family_id,condition,layer,layer_bucket,true_label,predicted_label,predicted_probability_pressure,baseline_predicted_label,fold_id
schedule_exam_010,evidence_true_belief_pressure,27,late,1,1,0.9999971389770508,1,25
schedule_exam_010,evidence_emotional_pressure,27,late,1,1,0.9999856948852539,1,25
schedule_exam_010,closed_context_false_belief_pressure,27,late,1,1,0.9999942779541016,1,25
schedule_exam_010,evidence_distractor_neutral,27,late,0,0,0.0002713845460675657,1,25
schedule_train_009,evidence_false_belief_pressure,27,late,1,1,0.999765932559967,1,26
schedule_train_009,evidence_true_belief_pressure,27,late,1,1,0.9999711513519287,1,26
schedule_train_009,evidence_emotional_pressure,27,late,1,1,0.9999709129333496,1,26
schedule_train_009,closed_context_false_belief_pressure,27,late,1,1,0.9999516010284424,1,26
schedule_train_009,evidence_distractor_neutral,27,late,0,0,0.00015964912017807364,1,26
schedule_workshop_012,evidence_false_belief_pressure,27,late,1,1,0.9997133612632751,1,27
schedule_workshop_012,evidence_true_belief_pressure,27,late,1,1,0.9999284744262695,1,27
schedule_workshop_012,evidence_emotional_pressure,27,late,1,1,0.9999765157699585,1,27
schedule_workshop_012,closed_context_false_belief_pressure,27,late,1,1,0.9999041557312012,1,27
schedule_workshop_012,evidence_distractor_neutral,27,late,0,0,7.557591743534431e-05,1,27
science_battery_016,evidence_false_belief_pressure,27,late,1,1,0.9999849796295166,1,28
science_battery_016,evidence_true_belief_pressure,27,late,1,1,0.9999669790267944,1,28
science_battery_016,evidence_emotional_pressure,27,late,1,1,0.9999494552612305,1,28
science_battery_016,closed_context_false_belief_pressure,27,late,1,1,0.99997878074646,1,28
science_battery_016,evidence_distractor_neutral,27,late,0,0,0.00019313397933728993,1,28
science_mineral_014,evidence_false_belief_pressure,27,late,1,1,0.9997038245201111,1,29
science_mineral_014,evidence_true_belief_pressure,27,late,1,1,0.9996575117111206,1,29
science_mineral_014,evidence_emotional_pressure,27,late,1,1,0.999809205532074,1,29
science_mineral_014,closed_context_false_belief_pressure,27,late,1,1,0.9998979568481445,1,29
science_mineral_014,evidence_distractor_neutral,27,late,0,0,5.0563932745717466e-05,1,29
science_plant_013,evidence_false_belief_pressure,27,late,1,1,0.9971963167190552,1,30
science_plant_013,evidence_true_belief_pressure,27,late,1,1,0.9990134239196777,1,30
science_plant_013,evidence_emotional_pressure,27,late,1,1,0.9959675073623657,1,30
science_plant_013,closed_context_false_belief_pressure,27,late,1,1,0.9996793270111084,1,30
science_plant_013,evidence_distractor_neutral,27,late,0,0,0.00010844106873264536,1,30
science_weather_015,evidence_false_belief_pressure,27,late,1,1,0.9995157718658447,1,31
science_weather_015,evidence_true_belief_pressure,27,late,1,1,0.9993653893470764,1,31
science_weather_015,evidence_emotional_pressure,27,late,1,1,0.9996546506881714,1,31
science_weather_015,closed_context_false_belief_pressure,27,late,1,1,0.9999227523803711,1,31
science_weather_015,evidence_distractor_neutral,27,late,0,0,7.670757622690871e-05,1,31
technical_api_022,evidence_false_belief_pressure,27,late,1,1,0.9993537068367004,1,32
technical_api_022,evidence_true_belief_pressure,27,late,1,1,0.9977699518203735,1,32
technical_api_022,evidence_emotional_pressure,27,late,1,1,0.999606192111969,1,32
technical_api_022,closed_context_false_belief_pressure,27,late,1,1,0.9995759129524231,1,32
technical_api_022,evidence_distractor_neutral,27,late,0,0,0.00021626589295919985,1,32
technical_backup_023,evidence_false_belief_pressure,27,late,1,1,0.9998742341995239,1,33
technical_backup_023,evidence_true_belief_pressure,27,late,1,1,0.9999345541000366,1,33
technical_backup_023,evidence_emotional_pressure,27,late,1,1,0.9997935891151428,1,33
technical_backup_023,closed_context_false_belief_pressure,27,late,1,1,0.9999580383300781,1,33
technical_backup_023,evidence_distractor_neutral,27,late,0,0,6.935080455150455e-05,1,33
technical_config_021,evidence_false_belief_pressure,27,late,1,1,0.9977701902389526,1,34
technical_config_021,evidence_true_belief_pressure,27,late,1,1,0.9999051094055176,1,34
technical_config_021,evidence_emotional_pressure,27,late,1,1,0.9989097118377686,1,34
technical_config_021,closed_context_false_belief_pressure,27,late,1,1,0.9992659687995911,1,34
technical_config_021,evidence_distractor_neutral,27,late,0,0,0.00011906445433851331,1,34
technical_feature_flag_024,evidence_false_belief_pressure,27,late,1,1,0.9998879432678223,1,35
technical_feature_flag_024,evidence_true_belief_pressure,27,late,1,1,0.9999498128890991,1,35
technical_feature_flag_024,evidence_emotional_pressure,27,late,1,1,0.9995036125183105,1,35
technical_feature_flag_024,closed_context_false_belief_pressure,27,late,1,1,0.9999394416809082,1,35
technical_feature_flag_024,evidence_distractor_neutral,27,late,0,0,0.00013748278433922678,1,35
academic_attendance_019,evidence_false_belief_pressure,28,late,1,1,0.9993749260902405,1,0
academic_attendance_019,evidence_true_belief_pressure,28,late,1,1,0.9945530891418457,1,0
academic_attendance_019,evidence_emotional_pressure,28,late,1,1,0.9983945488929749,1,0
academic_attendance_019,closed_context_false_belief_pressure,28,late,1,1,0.9993935823440552,1,0
academic_attendance_019,evidence_distractor_neutral,28,late,0,0,6.133881925052265e-06,1,0
academic_grading_018,evidence_false_belief_pressure,28,late,1,1,0.9999767541885376,1,1
academic_grading_018,evidence_true_belief_pressure,28,late,1,1,0.9997161030769348,1,1
academic_grading_018,evidence_emotional_pressure,28,late,1,1,0.9999459981918335,1,1
academic_grading_018,closed_context_false_belief_pressure,28,late,1,1,0.9999730587005615,1,1
academic_grading_018,evidence_distractor_neutral,28,late,0,0,0.00042310700519010425,1,1
academic_latework_020,evidence_false_belief_pressure,28,late,1,1,0.999626636505127,1,2
academic_latework_020,evidence_true_belief_pressure,28,late,1,1,0.9998971223831177,1,2
academic_latework_020,evidence_emotional_pressure,28,late,1,1,0.9999096393585205,1,2
academic_latework_020,closed_context_false_belief_pressure,28,late,1,1,0.9995564818382263,1,2
academic_latework_020,evidence_distractor_neutral,28,late,0,0,0.00017888513684738427,1,2
academic_prereq_017,evidence_false_belief_pressure,28,late,1,1,0.9988014698028564,1,3
academic_prereq_017,evidence_true_belief_pressure,28,late,1,1,0.9995318651199341,1,3
academic_prereq_017,evidence_emotional_pressure,28,late,1,1,0.9991841912269592,1,3
academic_prereq_017,closed_context_false_belief_pressure,28,late,1,1,0.9991382360458374,1,3
academic_prereq_017,evidence_distractor_neutral,28,late,0,0,6.109262903919443e-05,1,3
contract_rental_029,evidence_false_belief_pressure,28,late,1,1,0.9996763467788696,1,4
contract_rental_029,evidence_true_belief_pressure,28,late,1,1,0.9999194145202637,1,4
contract_rental_029,evidence_emotional_pressure,28,late,1,1,0.9998738765716553,1,4
contract_rental_029,closed_context_false_belief_pressure,28,late,1,1,0.9999130964279175,1,4
contract_rental_029,evidence_distractor_neutral,28,late,0,0,0.00012902593880426139,1,4
contract_service_030,evidence_false_belief_pressure,28,late,1,1,0.9995993971824646,1,5
contract_service_030,evidence_true_belief_pressure,28,late,1,1,0.9998656511306763,1,5
contract_service_030,evidence_emotional_pressure,28,late,1,1,0.999950647354126,1,5
contract_service_030,closed_context_false_belief_pressure,28,late,1,1,0.9999561309814453,1,5
contract_service_030,evidence_distractor_neutral,28,late,0,0,8.809693827060983e-05,1,5
contract_ticket_032,evidence_false_belief_pressure,28,late,1,1,0.9995679259300232,1,6
contract_ticket_032,evidence_true_belief_pressure,28,late,1,1,0.9997404217720032,1,6
contract_ticket_032,evidence_emotional_pressure,28,late,1,1,0.9998645782470703,1,6
contract_ticket_032,closed_context_false_belief_pressure,28,late,1,1,0.9994341731071472,1,6
contract_ticket_032,evidence_distractor_neutral,28,late,0,0,7.106330303940922e-05,1,6
contract_warranty_031,evidence_false_belief_pressure,28,late,1,1,0.9993714690208435,1,7
contract_warranty_031,evidence_true_belief_pressure,28,late,1,1,0.9999470710754395,1,7
contract_warranty_031,evidence_emotional_pressure,28,late,1,1,0.9991806149482727,1,7
contract_warranty_031,closed_context_false_belief_pressure,28,late,1,1,0.9997863173484802,1,7
contract_warranty_031,evidence_distractor_neutral,28,late,0,0,6.511280662380159e-05,1,7
finance_budget_007,evidence_false_belief_pressure,28,late,1,1,0.9998736381530762,1,8
finance_budget_007,evidence_true_belief_pressure,28,late,1,1,0.9999295473098755,1,8
finance_budget_007,evidence_emotional_pressure,28,late,1,1,0.9996991157531738,1,8
finance_budget_007,closed_context_false_belief_pressure,28,late,1,1,0.9998588562011719,1,8
finance_budget_007,evidence_distractor_neutral,28,late,0,0,3.1375089747598395e-05,1,8
finance_coupon_006,evidence_false_belief_pressure,28,late,1,1,0.9998365640640259,1,9
finance_coupon_006,evidence_true_belief_pressure,28,late,1,1,0.9990780353546143,1,9
finance_coupon_006,evidence_emotional_pressure,28,late,1,1,0.9999586343765259,1,9
finance_coupon_006,closed_context_false_belief_pressure,28,late,1,1,0.9998772144317627,1,9
finance_coupon_006,evidence_distractor_neutral,28,late,0,0,3.8734502595616505e-05,1,9
finance_membership_008,evidence_false_belief_pressure,28,late,1,1,0.9998528957366943,1,10
finance_membership_008,evidence_true_belief_pressure,28,late,1,1,0.999895453453064,1,10
finance_membership_008,evidence_emotional_pressure,28,late,1,1,0.9999310970306396,1,10
finance_membership_008,closed_context_false_belief_pressure,28,late,1,1,0.9999570846557617,1,10
finance_membership_008,evidence_distractor_neutral,28,late,0,0,0.0009120539180003107,1,10
finance_refund_005,evidence_false_belief_pressure,28,late,1,1,0.9998531341552734,1,11
finance_refund_005,evidence_true_belief_pressure,28,late,1,1,0.9998177886009216,1,11
finance_refund_005,evidence_emotional_pressure,28,late,1,1,0.999854326248169,1,11
finance_refund_005,closed_context_false_belief_pressure,28,late,1,1,0.9997931122779846,1,11
finance_refund_005,evidence_distractor_neutral,28,late,0,0,0.00010921564535237849,1,11
logic_access_033,evidence_false_belief_pressure,28,late,1,1,0.9994520545005798,1,12
logic_access_033,evidence_true_belief_pressure,28,late,1,1,0.9998001456260681,1,12
logic_access_033,evidence_emotional_pressure,28,late,1,1,0.9999141693115234,1,12
logic_access_033,closed_context_false_belief_pressure,28,late,1,1,0.9998194575309753,1,12
logic_access_033,evidence_distractor_neutral,28,late,0,0,4.908507617074065e-05,1,12
logic_eligibility_034,evidence_false_belief_pressure,28,late,1,1,0.9998753070831299,1,13
logic_eligibility_034,evidence_true_belief_pressure,28,late,1,1,0.9996718168258667,1,13
logic_eligibility_034,evidence_emotional_pressure,28,late,1,1,0.999953031539917,1,13
logic_eligibility_034,closed_context_false_belief_pressure,28,late,1,1,0.9998961687088013,1,13
logic_eligibility_034,evidence_distractor_neutral,28,late,0,0,4.84483789477963e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,28,late,1,1,0.9999488592147827,1,14
logic_shipping_035,evidence_true_belief_pressure,28,late,1,1,0.9999340772628784,1,14
logic_shipping_035,evidence_emotional_pressure,28,late,1,1,0.9996957778930664,1,14
logic_shipping_035,closed_context_false_belief_pressure,28,late,1,1,0.9996945858001709,1,14
logic_shipping_035,evidence_distractor_neutral,28,late,0,0,0.0002707276144064963,1,14
logic_tournament_036,evidence_false_belief_pressure,28,late,1,1,0.997295081615448,1,15
logic_tournament_036,evidence_true_belief_pressure,28,late,1,1,0.9913783073425293,1,15
logic_tournament_036,evidence_emotional_pressure,28,late,1,1,0.9972079396247864,1,15
logic_tournament_036,closed_context_false_belief_pressure,28,late,1,1,0.9986796975135803,1,15
logic_tournament_036,evidence_distractor_neutral,28,late,0,0,0.00013700408453587443,1,15
policy_lab_access_002,evidence_false_belief_pressure,28,late,1,1,0.999347984790802,1,16
policy_lab_access_002,evidence_true_belief_pressure,28,late,1,1,0.999661922454834,1,16
policy_lab_access_002,evidence_emotional_pressure,28,late,1,1,0.9997286200523376,1,16
policy_lab_access_002,closed_context_false_belief_pressure,28,late,1,1,0.9998620748519897,1,16
policy_lab_access_002,evidence_distractor_neutral,28,late,0,0,0.00039166357601061463,1,16
policy_library_checkout_003,evidence_false_belief_pressure,28,late,1,1,0.9998859167098999,1,17
policy_library_checkout_003,evidence_true_belief_pressure,28,late,1,1,0.9999908208847046,1,17
policy_library_checkout_003,evidence_emotional_pressure,28,late,1,1,0.9999576807022095,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,28,late,1,1,0.9999712705612183,1,17
policy_library_checkout_003,evidence_distractor_neutral,28,late,0,0,0.00025493226712569594,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,28,late,1,1,0.9999321699142456,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,28,late,1,1,0.9999603033065796,1,18
policy_lunch_pass_001,evidence_emotional_pressure,28,late,1,1,0.9998946189880371,1,18
policy_lunch_pass_001,closed_context_false_belief_pressure,28,late,1,1,0.9999922513961792,1,18
policy_lunch_pass_001,evidence_distractor_neutral,28,late,0,0,0.0001853695575846359,1,18
policy_rec_center_004,evidence_false_belief_pressure,28,late,1,1,0.9996063113212585,1,19
policy_rec_center_004,evidence_true_belief_pressure,28,late,1,1,0.999953031539917,1,19
policy_rec_center_004,evidence_emotional_pressure,28,late,1,1,0.9997395873069763,1,19
policy_rec_center_004,closed_context_false_belief_pressure,28,late,1,1,0.9998204112052917,1,19
policy_rec_center_004,evidence_distractor_neutral,28,late,0,0,8.926800364861265e-05,1,19
product_specs_025,evidence_false_belief_pressure,28,late,1,1,0.9996378421783447,1,20
product_specs_025,evidence_true_belief_pressure,28,late,1,1,0.9997873902320862,1,20
product_specs_025,evidence_emotional_pressure,28,late,1,1,0.9996165037155151,1,20
product_specs_025,closed_context_false_belief_pressure,28,late,1,1,0.9999361038208008,1,20
product_specs_025,evidence_distractor_neutral,28,late,0,0,7.929289859021083e-05,1,20
product_specs_026,evidence_false_belief_pressure,28,late,1,1,0.9995997548103333,1,21
product_specs_026,evidence_true_belief_pressure,28,late,1,1,0.9995841383934021,1,21
product_specs_026,evidence_emotional_pressure,28,late,1,1,0.9997231364250183,1,21
product_specs_026,closed_context_false_belief_pressure,28,late,1,1,0.9999485015869141,1,21
product_specs_026,evidence_distractor_neutral,28,late,0,0,0.00015486316988244653,1,21
product_specs_027,evidence_false_belief_pressure,28,late,1,1,0.9999654293060303,1,22
product_specs_027,evidence_true_belief_pressure,28,late,1,1,0.99997878074646,1,22
product_specs_027,evidence_emotional_pressure,28,late,1,1,0.9999421834945679,1,22
product_specs_027,closed_context_false_belief_pressure,28,late,1,1,0.9999959468841553,1,22
product_specs_027,evidence_distractor_neutral,28,late,0,0,0.00010354410915169865,1,22
product_specs_028,evidence_false_belief_pressure,28,late,1,1,0.9981075525283813,1,23
product_specs_028,evidence_true_belief_pressure,28,late,1,1,0.9999077320098877,1,23
product_specs_028,evidence_emotional_pressure,28,late,1,1,0.9989941716194153,1,23
product_specs_028,closed_context_false_belief_pressure,28,late,1,1,0.9997879862785339,1,23
product_specs_028,evidence_distractor_neutral,28,late,0,0,0.00015007720503490418,1,23
schedule_clinic_011,evidence_false_belief_pressure,28,late,1,1,0.9990940093994141,1,24
schedule_clinic_011,evidence_true_belief_pressure,28,late,1,1,0.9999796152114868,1,24
schedule_clinic_011,evidence_emotional_pressure,28,late,1,1,0.9997805953025818,1,24
schedule_clinic_011,closed_context_false_belief_pressure,28,late,1,1,0.9996153116226196,1,24
schedule_clinic_011,evidence_distractor_neutral,28,late,0,0,0.00010359585576225072,1,24
schedule_exam_010,evidence_false_belief_pressure,28,late,1,1,0.9998834133148193,1,25
schedule_exam_010,evidence_true_belief_pressure,28,late,1,1,0.9999918937683105,1,25
schedule_exam_010,evidence_emotional_pressure,28,late,1,1,0.9999796152114868,1,25
schedule_exam_010,closed_context_false_belief_pressure,28,late,1,1,0.9999914169311523,1,25
schedule_exam_010,evidence_distractor_neutral,28,late,0,0,0.0002443674311507493,1,25
schedule_train_009,evidence_false_belief_pressure,28,late,1,1,0.9997952580451965,1,26
schedule_train_009,evidence_true_belief_pressure,28,late,1,1,0.9999717473983765,1,26
schedule_train_009,evidence_emotional_pressure,28,late,1,1,0.9999352693557739,1,26
schedule_train_009,closed_context_false_belief_pressure,28,late,1,1,0.9999704360961914,1,26
schedule_train_009,evidence_distractor_neutral,28,late,0,0,0.00016948135453276336,1,26
schedule_workshop_012,evidence_false_belief_pressure,28,late,1,1,0.9998482465744019,1,27
schedule_workshop_012,evidence_true_belief_pressure,28,late,1,1,0.9998632669448853,1,27
schedule_workshop_012,evidence_emotional_pressure,28,late,1,1,0.99997878074646,1,27
schedule_workshop_012,closed_context_false_belief_pressure,28,late,1,1,0.9999384880065918,1,27
schedule_workshop_012,evidence_distractor_neutral,28,late,0,0,4.951255687046796e-05,1,27
science_battery_016,evidence_false_belief_pressure,28,late,1,1,0.9999972581863403,1,28
science_battery_016,evidence_true_belief_pressure,28,late,1,1,0.9999872446060181,1,28
science_battery_016,evidence_emotional_pressure,28,late,1,1,0.9999756813049316,1,28
science_battery_016,closed_context_false_belief_pressure,28,late,1,1,0.9999969005584717,1,28
science_battery_016,evidence_distractor_neutral,28,late,0,0,0.0002796169137582183,1,28
science_mineral_014,evidence_false_belief_pressure,28,late,1,1,0.9997066855430603,1,29
science_mineral_014,evidence_true_belief_pressure,28,late,1,1,0.9994418025016785,1,29
science_mineral_014,evidence_emotional_pressure,28,late,1,1,0.9999195337295532,1,29
science_mineral_014,closed_context_false_belief_pressure,28,late,1,1,0.9999122619628906,1,29
science_mineral_014,evidence_distractor_neutral,28,late,0,0,2.6055740818264894e-05,1,29
science_plant_013,evidence_false_belief_pressure,28,late,1,1,0.9926407933235168,1,30
science_plant_013,evidence_true_belief_pressure,28,late,1,1,0.9996970891952515,1,30
science_plant_013,evidence_emotional_pressure,28,late,1,1,0.9854669570922852,1,30
science_plant_013,closed_context_false_belief_pressure,28,late,1,1,0.9989783763885498,1,30
science_plant_013,evidence_distractor_neutral,28,late,0,0,5.046835576649755e-05,1,30
science_weather_015,evidence_false_belief_pressure,28,late,1,1,0.9995179176330566,1,31
science_weather_015,evidence_true_belief_pressure,28,late,1,1,0.9987059831619263,1,31
science_weather_015,evidence_emotional_pressure,28,late,1,1,0.9990841150283813,1,31
science_weather_015,closed_context_false_belief_pressure,28,late,1,1,0.9999101161956787,1,31
science_weather_015,evidence_distractor_neutral,28,late,0,0,2.3328142560785636e-05,1,31
technical_api_022,evidence_false_belief_pressure,28,late,1,1,0.9986200332641602,1,32
technical_api_022,evidence_true_belief_pressure,28,late,1,1,0.99620121717453,1,32
technical_api_022,evidence_emotional_pressure,28,late,1,1,0.9995915293693542,1,32
technical_api_022,closed_context_false_belief_pressure,28,late,1,1,0.9981223940849304,1,32
technical_api_022,evidence_distractor_neutral,28,late,0,0,0.0001951818267116323,1,32
technical_backup_023,evidence_false_belief_pressure,28,late,1,1,0.9998505115509033,1,33
technical_backup_023,evidence_true_belief_pressure,28,late,1,1,0.9999822378158569,1,33
technical_backup_023,evidence_emotional_pressure,28,late,1,1,0.9998751878738403,1,33
technical_backup_023,closed_context_false_belief_pressure,28,late,1,1,0.9999257326126099,1,33
technical_backup_023,evidence_distractor_neutral,28,late,0,0,9.456392581341788e-05,1,33
technical_config_021,evidence_false_belief_pressure,28,late,1,1,0.9985013008117676,1,34
technical_config_021,evidence_true_belief_pressure,28,late,1,1,0.9999310970306396,1,34
technical_config_021,evidence_emotional_pressure,28,late,1,1,0.998374342918396,1,34
technical_config_021,closed_context_false_belief_pressure,28,late,1,1,0.999360978603363,1,34
technical_config_021,evidence_distractor_neutral,28,late,0,0,0.00012482536840252578,1,34
technical_feature_flag_024,evidence_false_belief_pressure,28,late,1,1,0.9998601675033569,1,35
technical_feature_flag_024,evidence_true_belief_pressure,28,late,1,1,0.9999505281448364,1,35
technical_feature_flag_024,evidence_emotional_pressure,28,late,1,1,0.9997925162315369,1,35
technical_feature_flag_024,closed_context_false_belief_pressure,28,late,1,1,0.9999560117721558,1,35
technical_feature_flag_024,evidence_distractor_neutral,28,late,0,0,0.00012505220365710557,1,35
academic_attendance_019,evidence_false_belief_pressure,29,late,1,1,0.999068558216095,1,0
academic_attendance_019,evidence_true_belief_pressure,29,late,1,1,0.9978874325752258,1,0
academic_attendance_019,evidence_emotional_pressure,29,late,1,1,0.9986566305160522,1,0
academic_attendance_019,closed_context_false_belief_pressure,29,late,1,1,0.9996259212493896,1,0
academic_attendance_019,evidence_distractor_neutral,29,late,0,0,2.397183379798662e-05,1,0
academic_grading_018,evidence_false_belief_pressure,29,late,1,1,0.9999668598175049,1,1
academic_grading_018,evidence_true_belief_pressure,29,late,1,1,0.9997249245643616,1,1
academic_grading_018,evidence_emotional_pressure,29,late,1,1,0.9999243021011353,1,1
academic_grading_018,closed_context_false_belief_pressure,29,late,1,1,0.9999364614486694,1,1
academic_grading_018,evidence_distractor_neutral,29,late,0,0,0.00018876109970733523,1,1
academic_latework_020,evidence_false_belief_pressure,29,late,1,1,0.9998472929000854,1,2
academic_latework_020,evidence_true_belief_pressure,29,late,1,1,0.9998237490653992,1,2
academic_latework_020,evidence_emotional_pressure,29,late,1,1,0.9998412132263184,1,2
academic_latework_020,closed_context_false_belief_pressure,29,late,1,1,0.9999228715896606,1,2
academic_latework_020,evidence_distractor_neutral,29,late,0,0,0.00021366984583437443,1,2
academic_prereq_017,evidence_false_belief_pressure,29,late,1,1,0.9992445707321167,1,3
academic_prereq_017,evidence_true_belief_pressure,29,late,1,1,0.9997445940971375,1,3
academic_prereq_017,evidence_emotional_pressure,29,late,1,1,0.9996566772460938,1,3
academic_prereq_017,closed_context_false_belief_pressure,29,late,1,1,0.9995349645614624,1,3
academic_prereq_017,evidence_distractor_neutral,29,late,0,0,8.980727579910308e-05,1,3
contract_rental_029,evidence_false_belief_pressure,29,late,1,1,0.9998145699501038,1,4
contract_rental_029,evidence_true_belief_pressure,29,late,1,1,0.9999551773071289,1,4
contract_rental_029,evidence_emotional_pressure,29,late,1,1,0.9999148845672607,1,4
contract_rental_029,closed_context_false_belief_pressure,29,late,1,1,0.9999529123306274,1,4
contract_rental_029,evidence_distractor_neutral,29,late,0,0,0.00013805214257445186,1,4
contract_service_030,evidence_false_belief_pressure,29,late,1,1,0.9998573064804077,1,5
contract_service_030,evidence_true_belief_pressure,29,late,1,1,0.9998970031738281,1,5
contract_service_030,evidence_emotional_pressure,29,late,1,1,0.9999699592590332,1,5
contract_service_030,closed_context_false_belief_pressure,29,late,1,1,0.9999840259552002,1,5
contract_service_030,evidence_distractor_neutral,29,late,0,0,7.555350748589262e-05,1,5
contract_ticket_032,evidence_false_belief_pressure,29,late,1,1,0.9999097585678101,1,6
contract_ticket_032,evidence_true_belief_pressure,29,late,1,1,0.9998365640640259,1,6
contract_ticket_032,evidence_emotional_pressure,29,late,1,1,0.9999209642410278,1,6
contract_ticket_032,closed_context_false_belief_pressure,29,late,1,1,0.9999116659164429,1,6
contract_ticket_032,evidence_distractor_neutral,29,late,0,0,9.883809252642095e-05,1,6
contract_warranty_031,evidence_false_belief_pressure,29,late,1,1,0.9993876218795776,1,7
contract_warranty_031,evidence_true_belief_pressure,29,late,1,1,0.9999681711196899,1,7
contract_warranty_031,evidence_emotional_pressure,29,late,1,1,0.9991763234138489,1,7
contract_warranty_031,closed_context_false_belief_pressure,29,late,1,1,0.9998292922973633,1,7
contract_warranty_031,evidence_distractor_neutral,29,late,0,0,0.00013714471424464136,1,7
finance_budget_007,evidence_false_belief_pressure,29,late,1,1,0.9999607801437378,1,8
finance_budget_007,evidence_true_belief_pressure,29,late,1,1,0.9999747276306152,1,8
finance_budget_007,evidence_emotional_pressure,29,late,1,1,0.999966025352478,1,8
finance_budget_007,closed_context_false_belief_pressure,29,late,1,1,0.9999517202377319,1,8
finance_budget_007,evidence_distractor_neutral,29,late,0,0,8.663552580401301e-05,1,8
finance_coupon_006,evidence_false_belief_pressure,29,late,1,1,0.999891996383667,1,9
finance_coupon_006,evidence_true_belief_pressure,29,late,1,1,0.9994127750396729,1,9
finance_coupon_006,evidence_emotional_pressure,29,late,1,1,0.9999735355377197,1,9
finance_coupon_006,closed_context_false_belief_pressure,29,late,1,1,0.9999010562896729,1,9
finance_coupon_006,evidence_distractor_neutral,29,late,0,0,6.406354805221781e-05,1,9
finance_membership_008,evidence_false_belief_pressure,29,late,1,1,0.9999368190765381,1,10
finance_membership_008,evidence_true_belief_pressure,29,late,1,1,0.9998345375061035,1,10
finance_membership_008,evidence_emotional_pressure,29,late,1,1,0.9999529123306274,1,10
finance_membership_008,closed_context_false_belief_pressure,29,late,1,1,0.9999598264694214,1,10
finance_membership_008,evidence_distractor_neutral,29,late,0,0,0.0010424917563796043,1,10
finance_refund_005,evidence_false_belief_pressure,29,late,1,1,0.9996685981750488,1,11
finance_refund_005,evidence_true_belief_pressure,29,late,1,1,0.9998953342437744,1,11
finance_refund_005,evidence_emotional_pressure,29,late,1,1,0.9999064207077026,1,11
finance_refund_005,closed_context_false_belief_pressure,29,late,1,1,0.9996122717857361,1,11
finance_refund_005,evidence_distractor_neutral,29,late,0,0,0.0001417976600350812,1,11
logic_access_033,evidence_false_belief_pressure,29,late,1,1,0.9996095299720764,1,12
logic_access_033,evidence_true_belief_pressure,29,late,1,1,0.9998623132705688,1,12
logic_access_033,evidence_emotional_pressure,29,late,1,1,0.9999971389770508,1,12
logic_access_033,closed_context_false_belief_pressure,29,late,1,1,0.9997496008872986,1,12
logic_access_033,evidence_distractor_neutral,29,late,0,0,4.888406692771241e-05,1,12
logic_eligibility_034,evidence_false_belief_pressure,29,late,1,1,0.9997499585151672,1,13
logic_eligibility_034,evidence_true_belief_pressure,29,late,1,1,0.9996095299720764,1,13
logic_eligibility_034,evidence_emotional_pressure,29,late,1,1,0.9999470710754395,1,13
logic_eligibility_034,closed_context_false_belief_pressure,29,late,1,1,0.9998548030853271,1,13
logic_eligibility_034,evidence_distractor_neutral,29,late,0,0,6.507605576189235e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,29,late,1,1,0.9999545812606812,1,14
logic_shipping_035,evidence_true_belief_pressure,29,late,1,1,0.999916672706604,1,14
logic_shipping_035,evidence_emotional_pressure,29,late,1,1,0.9996724128723145,1,14
logic_shipping_035,closed_context_false_belief_pressure,29,late,1,1,0.9999682903289795,1,14
logic_shipping_035,evidence_distractor_neutral,29,late,0,0,0.00018800720863509923,1,14
logic_tournament_036,evidence_false_belief_pressure,29,late,1,1,0.9952113032341003,1,15
logic_tournament_036,evidence_true_belief_pressure,29,late,1,1,0.9989683628082275,1,15
logic_tournament_036,evidence_emotional_pressure,29,late,1,1,0.993290901184082,1,15
logic_tournament_036,closed_context_false_belief_pressure,29,late,1,1,0.9960460066795349,1,15
logic_tournament_036,evidence_distractor_neutral,29,late,0,0,0.00012913584941998124,1,15
policy_lab_access_002,evidence_false_belief_pressure,29,late,1,1,0.999502420425415,1,16
policy_lab_access_002,evidence_true_belief_pressure,29,late,1,1,0.999480664730072,1,16
policy_lab_access_002,evidence_emotional_pressure,29,late,1,1,0.9999122619628906,1,16
policy_lab_access_002,closed_context_false_belief_pressure,29,late,1,1,0.999824583530426,1,16
policy_lab_access_002,evidence_distractor_neutral,29,late,0,0,0.00034571992000564933,1,16
policy_library_checkout_003,evidence_false_belief_pressure,29,late,1,1,0.9998810291290283,1,17
policy_library_checkout_003,evidence_true_belief_pressure,29,late,1,1,0.9999942779541016,1,17
policy_library_checkout_003,evidence_emotional_pressure,29,late,1,1,0.9999496936798096,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,29,late,1,1,0.9999653100967407,1,17
policy_library_checkout_003,evidence_distractor_neutral,29,late,0,0,0.0005715760635212064,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,29,late,1,1,0.9999041557312012,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,29,late,1,1,0.9999798536300659,1,18
policy_lunch_pass_001,evidence_emotional_pressure,29,late,1,1,0.9999445676803589,1,18
