condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
distractor_delta,22,finance_refund_005,11,synthetic_finance,-0.28125,-0.8977410197257996,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,22,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.7911766767501831,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,22,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.7011106610298157,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,22,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.18009138107299805,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,22,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-0.5544133186340332,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,22,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.6356436610221863,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,22,policy_library_checkout_003,17,synthetic_policy,-1.15625,-0.5597341656684875,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,22,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.3359355926513672,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,22,policy_rec_center_004,19,synthetic_policy,-1.640625,-1.1545244455337524,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,22,product_specs_025,20,synthetic_product_specs,-0.046875,-0.26764747500419617,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,22,product_specs_026,21,synthetic_product_specs,-0.984375,-0.41801488399505615,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
distractor_delta,22,product_specs_027,22,synthetic_product_specs,-0.59375,-0.7343417406082153,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,22,product_specs_028,23,synthetic_product_specs,-0.609375,-0.5753462314605713,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,22,schedule_clinic_011,24,synthetic_schedule,-1.515625,-1.221362829208374,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,22,schedule_exam_010,25,synthetic_schedule,0.734375,0.028014838695526123,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,22,schedule_train_009,26,synthetic_schedule,0.5625,-0.2979966402053833,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,22,schedule_workshop_012,27,synthetic_schedule,-0.5625,-0.2967001795768738,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,22,science_battery_016,28,synthetic_science_text,0.328125,-0.16488537192344666,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,22,science_mineral_014,29,synthetic_science_text,-0.296875,-0.4604784846305847,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,22,science_plant_013,30,synthetic_science_text,0.421875,-0.07870197296142578,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,22,science_weather_015,31,synthetic_science_text,1.546875,0.6247693300247192,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,22,technical_api_022,32,synthetic_technical_config,-0.578125,0.270487904548645,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,22,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.515177845954895,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,22,technical_config_021,34,synthetic_technical_config,-0.609375,-0.8553014993667603,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,22,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-0.8517211079597473,-0.512499988079071,0.59375,14.71875,15.3125,1.0
distractor_delta,23,academic_attendance_019,0,synthetic_academic_rules,-0.953125,-1.0092906951904297,-0.5022321343421936,0.953125,15.625,16.578125,1.0
distractor_delta,23,academic_grading_018,1,synthetic_academic_rules,0.25,0.04140305519104004,-0.5366071462631226,-0.25,14.90625,14.65625,1.0
distractor_delta,23,academic_latework_020,2,synthetic_academic_rules,-1.03125,-0.3417741060256958,-0.5,1.03125,15.4375,16.46875,1.0
distractor_delta,23,academic_prereq_017,3,synthetic_academic_rules,-0.34375,-1.1280419826507568,-0.5196428298950195,0.34375,15.28125,15.625,1.0
distractor_delta,23,contract_rental_029,4,synthetic_contract,-2.140625,-1.2900985479354858,-0.4683035612106323,2.140625,16.234375,18.375,1.0
distractor_delta,23,contract_service_030,5,synthetic_contract,-0.28125,-0.46190863847732544,-0.5214285850524902,0.28125,16.09375,16.375,1.0
distractor_delta,23,contract_ticket_032,6,synthetic_contract,0.421875,-1.1896111965179443,-0.5415178537368774,-0.421875,18.765625,18.34375,1.0
distractor_delta,23,contract_warranty_031,7,synthetic_contract,-1.984375,-1.4705700874328613,-0.4727678596973419,1.984375,17.703125,19.6875,1.0
distractor_delta,23,finance_budget_007,8,synthetic_finance,-1.59375,-0.5679922103881836,-0.4839285612106323,1.59375,13.234375,14.828125,1.0
distractor_delta,23,finance_coupon_006,9,synthetic_finance,0.140625,-0.27086272835731506,-0.5334821343421936,-0.140625,15.1875,15.046875,1.0
distractor_delta,23,finance_membership_008,10,synthetic_finance,0.6875,0.1032220721244812,-0.5491071343421936,-0.6875,15.390625,14.703125,1.0
distractor_delta,23,finance_refund_005,11,synthetic_finance,-0.28125,-0.9021013975143433,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,23,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.6646206378936768,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,23,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.753174364566803,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,23,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.14520978927612305,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,23,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-0.6438353657722473,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,23,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.5560837388038635,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,23,policy_library_checkout_003,17,synthetic_policy,-1.15625,-0.7260938882827759,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,23,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.410308837890625,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,23,policy_rec_center_004,19,synthetic_policy,-1.640625,-0.9604485034942627,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,23,product_specs_025,20,synthetic_product_specs,-0.046875,-0.36180710792541504,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,23,product_specs_026,21,synthetic_product_specs,-0.984375,-0.2944403290748596,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
distractor_delta,23,product_specs_027,22,synthetic_product_specs,-0.59375,-0.8796881437301636,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,23,product_specs_028,23,synthetic_product_specs,-0.609375,-0.38000527024269104,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,23,schedule_clinic_011,24,synthetic_schedule,-1.515625,-0.9849491119384766,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,23,schedule_exam_010,25,synthetic_schedule,0.734375,-0.12193521857261658,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,23,schedule_train_009,26,synthetic_schedule,0.5625,-0.393655925989151,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,23,schedule_workshop_012,27,synthetic_schedule,-0.5625,-0.1585540771484375,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,23,science_battery_016,28,synthetic_science_text,0.328125,-0.02228027582168579,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,23,science_mineral_014,29,synthetic_science_text,-0.296875,-0.3670814037322998,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,23,science_plant_013,30,synthetic_science_text,0.421875,-0.14047116041183472,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,23,science_weather_015,31,synthetic_science_text,1.546875,0.16874361038208008,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,23,technical_api_022,32,synthetic_technical_config,-0.578125,0.23823577165603638,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,23,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.6506456136703491,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,23,technical_config_021,34,synthetic_technical_config,-0.609375,-1.003516435623169,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,23,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-0.7883260250091553,-0.512499988079071,0.59375,14.71875,15.3125,1.0
distractor_delta,24,academic_attendance_019,0,synthetic_academic_rules,-0.953125,-1.2061774730682373,-0.5022321343421936,0.953125,15.625,16.578125,1.0
distractor_delta,24,academic_grading_018,1,synthetic_academic_rules,0.25,-0.08544990420341492,-0.5366071462631226,-0.25,14.90625,14.65625,1.0
distractor_delta,24,academic_latework_020,2,synthetic_academic_rules,-1.03125,-0.2519599497318268,-0.5,1.03125,15.4375,16.46875,1.0
distractor_delta,24,academic_prereq_017,3,synthetic_academic_rules,-0.34375,-1.1537127494812012,-0.5196428298950195,0.34375,15.28125,15.625,1.0
distractor_delta,24,contract_rental_029,4,synthetic_contract,-2.140625,-1.4878889322280884,-0.4683035612106323,2.140625,16.234375,18.375,1.0
distractor_delta,24,contract_service_030,5,synthetic_contract,-0.28125,-0.19991570711135864,-0.5214285850524902,0.28125,16.09375,16.375,1.0
distractor_delta,24,contract_ticket_032,6,synthetic_contract,0.421875,-0.9995434880256653,-0.5415178537368774,-0.421875,18.765625,18.34375,1.0
distractor_delta,24,contract_warranty_031,7,synthetic_contract,-1.984375,-1.1597496271133423,-0.4727678596973419,1.984375,17.703125,19.6875,1.0
distractor_delta,24,finance_budget_007,8,synthetic_finance,-1.59375,-0.7743111848831177,-0.4839285612106323,1.59375,13.234375,14.828125,1.0
distractor_delta,24,finance_coupon_006,9,synthetic_finance,0.140625,-0.15178820490837097,-0.5334821343421936,-0.140625,15.1875,15.046875,1.0
distractor_delta,24,finance_membership_008,10,synthetic_finance,0.6875,0.07505804300308228,-0.5491071343421936,-0.6875,15.390625,14.703125,1.0
distractor_delta,24,finance_refund_005,11,synthetic_finance,-0.28125,-0.843967854976654,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,24,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.6584545373916626,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,24,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.5150821208953857,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,24,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.06942585110664368,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,24,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-1.003318428993225,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,24,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.6222453117370605,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,24,policy_library_checkout_003,17,synthetic_policy,-1.15625,-0.9103654026985168,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,24,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.2898011207580566,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,24,policy_rec_center_004,19,synthetic_policy,-1.640625,-0.8736423254013062,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,24,product_specs_025,20,synthetic_product_specs,-0.046875,-0.463655948638916,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,24,product_specs_026,21,synthetic_product_specs,-0.984375,-0.309076189994812,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
distractor_delta,24,product_specs_027,22,synthetic_product_specs,-0.59375,-0.8898540139198303,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,24,product_specs_028,23,synthetic_product_specs,-0.609375,-0.21416807174682617,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,24,schedule_clinic_011,24,synthetic_schedule,-1.515625,-1.1130815744400024,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,24,schedule_exam_010,25,synthetic_schedule,0.734375,-0.24312904477119446,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,24,schedule_train_009,26,synthetic_schedule,0.5625,-0.28215721249580383,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,24,schedule_workshop_012,27,synthetic_schedule,-0.5625,-0.02561122179031372,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,24,science_battery_016,28,synthetic_science_text,0.328125,0.09584015607833862,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,24,science_mineral_014,29,synthetic_science_text,-0.296875,0.029699087142944336,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,24,science_plant_013,30,synthetic_science_text,0.421875,-0.45455485582351685,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,24,science_weather_015,31,synthetic_science_text,1.546875,0.18087875843048096,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,24,technical_api_022,32,synthetic_technical_config,-0.578125,0.17878001928329468,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,24,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.4824123978614807,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,24,technical_config_021,34,synthetic_technical_config,-0.609375,-0.9775737524032593,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,24,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-1.0074642896652222,-0.512499988079071,0.59375,14.71875,15.3125,1.0
distractor_delta,25,academic_attendance_019,0,synthetic_academic_rules,-0.953125,-1.027228593826294,-0.5022321343421936,0.953125,15.625,16.578125,1.0
distractor_delta,25,academic_grading_018,1,synthetic_academic_rules,0.25,-0.20758187770843506,-0.5366071462631226,-0.25,14.90625,14.65625,1.0
distractor_delta,25,academic_latework_020,2,synthetic_academic_rules,-1.03125,-0.2523702383041382,-0.5,1.03125,15.4375,16.46875,1.0
distractor_delta,25,academic_prereq_017,3,synthetic_academic_rules,-0.34375,-1.0255941152572632,-0.5196428298950195,0.34375,15.28125,15.625,1.0
distractor_delta,25,contract_rental_029,4,synthetic_contract,-2.140625,-1.5491033792495728,-0.4683035612106323,2.140625,16.234375,18.375,1.0
distractor_delta,25,contract_service_030,5,synthetic_contract,-0.28125,-0.1924315094947815,-0.5214285850524902,0.28125,16.09375,16.375,1.0
distractor_delta,25,contract_ticket_032,6,synthetic_contract,0.421875,-0.9457524418830872,-0.5415178537368774,-0.421875,18.765625,18.34375,1.0
distractor_delta,25,contract_warranty_031,7,synthetic_contract,-1.984375,-1.2357877492904663,-0.4727678596973419,1.984375,17.703125,19.6875,1.0
distractor_delta,25,finance_budget_007,8,synthetic_finance,-1.59375,-0.8273102641105652,-0.4839285612106323,1.59375,13.234375,14.828125,1.0
distractor_delta,25,finance_coupon_006,9,synthetic_finance,0.140625,-0.24905821681022644,-0.5334821343421936,-0.140625,15.1875,15.046875,1.0
distractor_delta,25,finance_membership_008,10,synthetic_finance,0.6875,-0.028875291347503662,-0.5491071343421936,-0.6875,15.390625,14.703125,1.0
distractor_delta,25,finance_refund_005,11,synthetic_finance,-0.28125,-0.7965645790100098,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,25,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.6105520725250244,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,25,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.5637000203132629,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,25,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.12789011001586914,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,25,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-1.0666791200637817,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,25,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.648054838180542,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,25,policy_library_checkout_003,17,synthetic_policy,-1.15625,-0.9243515729904175,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,25,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.2445628643035889,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,25,policy_rec_center_004,19,synthetic_policy,-1.640625,-0.8004382848739624,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,25,product_specs_025,20,synthetic_product_specs,-0.046875,-0.3824712336063385,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,25,product_specs_026,21,synthetic_product_specs,-0.984375,-0.31931382417678833,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
distractor_delta,25,product_specs_027,22,synthetic_product_specs,-0.59375,-0.8965673446655273,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,25,product_specs_028,23,synthetic_product_specs,-0.609375,-0.2930278182029724,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,25,schedule_clinic_011,24,synthetic_schedule,-1.515625,-1.2309129238128662,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,25,schedule_exam_010,25,synthetic_schedule,0.734375,-0.02396482229232788,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,25,schedule_train_009,26,synthetic_schedule,0.5625,-0.07205131649971008,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,25,schedule_workshop_012,27,synthetic_schedule,-0.5625,-0.08717402815818787,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,25,science_battery_016,28,synthetic_science_text,0.328125,0.25916415452957153,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,25,science_mineral_014,29,synthetic_science_text,-0.296875,-0.20640331506729126,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,25,science_plant_013,30,synthetic_science_text,0.421875,-0.41387617588043213,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,25,science_weather_015,31,synthetic_science_text,1.546875,0.15470093488693237,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,25,technical_api_022,32,synthetic_technical_config,-0.578125,0.18054479360580444,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,25,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.5991654992103577,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,25,technical_config_021,34,synthetic_technical_config,-0.609375,-0.8494486808776855,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,25,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-1.0391037464141846,-0.512499988079071,0.59375,14.71875,15.3125,1.0
distractor_delta,26,academic_attendance_019,0,synthetic_academic_rules,-0.953125,-1.0978288650512695,-0.5022321343421936,0.953125,15.625,16.578125,1.0
distractor_delta,26,academic_grading_018,1,synthetic_academic_rules,0.25,-0.20398283004760742,-0.5366071462631226,-0.25,14.90625,14.65625,1.0
distractor_delta,26,academic_latework_020,2,synthetic_academic_rules,-1.03125,-0.28984615206718445,-0.5,1.03125,15.4375,16.46875,1.0
distractor_delta,26,academic_prereq_017,3,synthetic_academic_rules,-0.34375,-0.9516168832778931,-0.5196428298950195,0.34375,15.28125,15.625,1.0
distractor_delta,26,contract_rental_029,4,synthetic_contract,-2.140625,-1.5349547863006592,-0.4683035612106323,2.140625,16.234375,18.375,1.0
distractor_delta,26,contract_service_030,5,synthetic_contract,-0.28125,-0.2692301273345947,-0.5214285850524902,0.28125,16.09375,16.375,1.0
distractor_delta,26,contract_ticket_032,6,synthetic_contract,0.421875,-0.8676062226295471,-0.5415178537368774,-0.421875,18.765625,18.34375,1.0
distractor_delta,26,contract_warranty_031,7,synthetic_contract,-1.984375,-1.3466721773147583,-0.4727678596973419,1.984375,17.703125,19.6875,1.0
distractor_delta,26,finance_budget_007,8,synthetic_finance,-1.59375,-0.8838839530944824,-0.4839285612106323,1.59375,13.234375,14.828125,1.0
distractor_delta,26,finance_coupon_006,9,synthetic_finance,0.140625,-0.06430584192276001,-0.5334821343421936,-0.140625,15.1875,15.046875,1.0
distractor_delta,26,finance_membership_008,10,synthetic_finance,0.6875,-0.0707223117351532,-0.5491071343421936,-0.6875,15.390625,14.703125,1.0
distractor_delta,26,finance_refund_005,11,synthetic_finance,-0.28125,-0.7692435383796692,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,26,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.5031223893165588,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,26,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.5582676529884338,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,26,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.1792372167110443,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,26,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-1.2860832214355469,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,26,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.6030741930007935,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,26,policy_library_checkout_003,17,synthetic_policy,-1.15625,-0.9427264928817749,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,26,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.2210177183151245,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,26,policy_rec_center_004,19,synthetic_policy,-1.640625,-0.8412774205207825,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,26,product_specs_025,20,synthetic_product_specs,-0.046875,-0.3324616551399231,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,26,product_specs_026,21,synthetic_product_specs,-0.984375,-0.2779805660247803,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
distractor_delta,26,product_specs_027,22,synthetic_product_specs,-0.59375,-0.9137219786643982,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,26,product_specs_028,23,synthetic_product_specs,-0.609375,-0.3455354571342468,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,26,schedule_clinic_011,24,synthetic_schedule,-1.515625,-1.1665871143341064,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,26,schedule_exam_010,25,synthetic_schedule,0.734375,-0.09336075186729431,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,26,schedule_train_009,26,synthetic_schedule,0.5625,-0.0752972960472107,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,26,schedule_workshop_012,27,synthetic_schedule,-0.5625,0.03923922777175903,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,26,science_battery_016,28,synthetic_science_text,0.328125,0.3454660177230835,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,26,science_mineral_014,29,synthetic_science_text,-0.296875,-0.21852755546569824,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,26,science_plant_013,30,synthetic_science_text,0.421875,-0.33861345052719116,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,26,science_weather_015,31,synthetic_science_text,1.546875,-0.010989069938659668,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,26,technical_api_022,32,synthetic_technical_config,-0.578125,0.2500724196434021,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,26,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.5453740954399109,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,26,technical_config_021,34,synthetic_technical_config,-0.609375,-0.959449827671051,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,26,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-1.0891664028167725,-0.512499988079071,0.59375,14.71875,15.3125,1.0
distractor_delta,27,academic_attendance_019,0,synthetic_academic_rules,-0.953125,-1.166104793548584,-0.5022321343421936,0.953125,15.625,16.578125,1.0
distractor_delta,27,academic_grading_018,1,synthetic_academic_rules,0.25,-0.075249582529068,-0.5366071462631226,-0.25,14.90625,14.65625,1.0
distractor_delta,27,academic_latework_020,2,synthetic_academic_rules,-1.03125,-0.355144739151001,-0.5,1.03125,15.4375,16.46875,1.0
distractor_delta,27,academic_prereq_017,3,synthetic_academic_rules,-0.34375,-0.9703154563903809,-0.5196428298950195,0.34375,15.28125,15.625,1.0
distractor_delta,27,contract_rental_029,4,synthetic_contract,-2.140625,-1.4499766826629639,-0.4683035612106323,2.140625,16.234375,18.375,1.0
distractor_delta,27,contract_service_030,5,synthetic_contract,-0.28125,-0.23157328367233276,-0.5214285850524902,0.28125,16.09375,16.375,1.0
distractor_delta,27,contract_ticket_032,6,synthetic_contract,0.421875,-0.7045568227767944,-0.5415178537368774,-0.421875,18.765625,18.34375,1.0
distractor_delta,27,contract_warranty_031,7,synthetic_contract,-1.984375,-1.413373351097107,-0.4727678596973419,1.984375,17.703125,19.6875,1.0
distractor_delta,27,finance_budget_007,8,synthetic_finance,-1.59375,-0.9213239550590515,-0.4839285612106323,1.59375,13.234375,14.828125,1.0
distractor_delta,27,finance_coupon_006,9,synthetic_finance,0.140625,-0.11990827322006226,-0.5334821343421936,-0.140625,15.1875,15.046875,1.0
distractor_delta,27,finance_membership_008,10,synthetic_finance,0.6875,-0.10131385922431946,-0.5491071343421936,-0.6875,15.390625,14.703125,1.0
distractor_delta,27,finance_refund_005,11,synthetic_finance,-0.28125,-0.8441508412361145,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,27,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.3990611135959625,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,27,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.5649171471595764,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,27,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.20037880539894104,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,27,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-1.2886031866073608,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,27,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.6138192415237427,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,27,policy_library_checkout_003,17,synthetic_policy,-1.15625,-0.8923447132110596,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,27,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.2463120222091675,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,27,policy_rec_center_004,19,synthetic_policy,-1.640625,-0.8956136703491211,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,27,product_specs_025,20,synthetic_product_specs,-0.046875,-0.2752717137336731,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,27,product_specs_026,21,synthetic_product_specs,-0.984375,-0.29148468375205994,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
